Player_Name,Span,Matches,Bat_Inns,NO,Runs,HS,Hundreds,Fifties,Ducks,Country
JSE Price,1964-1972,15,15,6,66,32,0,0,5,England
WR Cuttell,1899-1899,2,4,0,65,21,0,0,0,England
AJ Hollioake,1997-1998,4,6,0,65,45,0,0,1,England
SJ Staples,1928-1928,3,5,0,65,39,0,0,0,England
JH King,1909-1909,1,2,0,64,60,0,1,0,England
HRJ Charlwood,1877-1877,2,4,0,63,36,0,0,1,England
H Philipson,1892-1895,5,8,1,63,30,0,0,0,England
Hon.IFW Bligh,1882-1883,4,7,1,62,19,0,0,2,England
Harry Elliott,1928-1934,4,5,1,61,37*,0,0,0,England
AE Moss,1954-1960,9,7,1,61,26,0,0,1,England
MJ Horton,1959-1959,2,2,0,60,58,0,1,0,England
DV Lawrence,1988-1992,5,6,0,60,34,0,0,0,England
G Millman,1961-1962,6,7,2,60,32*,0,0,2,England
RL Johnson,2003-2003,3,4,0,59,26,0,0,0,England
TC O'Brien,1884-1896,5,8,0,59,20,0,0,3,England
CA Absolom,1879-1879,1,2,0,58,52,0,1,0,England
K Farnes,1934-1939,15,17,5,58,20,0,0,4,England
FW Milligan,1899-1899,2,4,0,58,38,0,0,0,England
WW Keeton,1934-1939,2,4,0,57,25,0,0,1,England
K Taylor,1959-1964,3,5,0,57,24,0,0,0,England
Lord Hawke,1896-1899,5,8,1,55,30,0,0,2,England
FH Sugg,1888-1888,2,2,0,55,31,0,0,0,England
DJ Knight,1921-1921,2,4,0,54,38,0,0,0,England
SP Kinneir,1911-1911,1,2,0,52,30,0,0,0,England
R Appleyard,1954-1956,9,9,6,51,19*,0,0,0,England
MR Benson,1986-1986,1,2,0,51,30,0,0,0,England
AE Dipper,1921-1921,1,2,0,51,40,0,0,0,England
DEV Padgett,1960-1960,2,4,0,51,31,0,0,0,England
CL Townsend,1899-1899,2,3,0,51,38,0,0,0,England
F Penn,1880-1880,1,2,1,50,27*,0,0,0,England
R Tattersall,1951-1954,16,17,7,50,10*,0,0,1,England
LCH Palairet,1902-1902,2,4,0,49,20,0,0,0,England
F Ridgway,1951-1952,5,6,0,49,24,0,0,2,England
W Chatterton,1892-1892,1,1,0,48,48,0,0,0,England
JWA Taylor,2012-2012,2,3,0,48,34,0,0,0,England
LB Fishlock,1936-1947,4,5,1,47,19*,0,0,1,England
F Hearne,1889-1889,2,2,0,47,27,0,0,0,England
RK Tyldesley,1924-1930,7,7,1,47,29,0,0,1,England
AW Wellard,1937-1938,2,4,0,47,38,0,0,1,England
MW Booth,1913-1914,2,2,0,46,32,0,0,0,England
DL Maddy,1999-2000,3,4,0,46,24,0,0,0,England
K Shuttleworth,1970-1971,5,6,0,46,21,0,0,1,England
J Vine,1912-1912,2,3,2,46,36,0,0,0,England
MP Bicknell,1993-2003,4,7,0,45,15,0,0,3,England
MM Patel,1996-1996,2,2,0,45,27,0,0,0,England
BC Hollioake,1997-1998,2,4,0,44,28,0,0,1,England
J Humphries,1908-1908,3,6,1,44,16,0,0,0,England
JW Sharpe,1890-1892,3,6,4,44,26,0,0,0,England
CP Buckenham,1910-1910,4,7,0,43,17,0,0,1,England
HI Young,1899-1899,2,2,0,43,43,0,0,1,England
C Hallows,1921-1928,2,2,1,42,26,0,0,0,England
RD Jackman,1981-1982,4,6,0,42,17,0,0,2,England
CEM Wilson,1899-1899,2,4,1,42,18,0,0,0,England
CR Woakes,2013-2013,1,2,1,42,25,0,0,0,England
GA Cope,1977-1978,3,3,0,40,22,0,0,1,England
BAF Grieve,1889-1889,2,3,2,40,14*,0,0,0,England
E Leadbeater,1951-1952,2,2,0,40,38,0,0,0,England
A Ward,1969-1976,5,6,1,40,21,0,0,4,England
JC Balderstone,1976-1976,2,4,0,39,35,0,0,2,England
IJ Jones,1964-1968,15,17,9,38,16,0,0,2,England
CP McGahey,1902-1902,2,4,0,38,18,0,0,1,England
J Ormond,2001-2001,2,4,1,38,18,0,0,1,England
DR Smith,1961-1962,5,5,1,38,34,0,0,2,England
NF Williams,1990-1990,1,1,0,38,38,0,0,0,England
LH Gay,1894-1894,1,2,0,37,33,0,0,0,England
MJ Hilton,1950-1952,4,6,1,37,15,0,0,2,England
WE Hollies,1935-1950,13,15,8,37,18*,0,0,4,England
JC Tredwell,2010-2010,1,1,0,37,37,0,0,0,England
EW Clark,1929-1934,8,9,5,36,10,0,0,1,England
WL Cornford,1930-1930,4,4,0,36,18,0,0,0,England
EM Grace,1880-1880,1,2,0,36,36,0,0,1,England
JP Stephenson,1989-1989,1,2,0,36,25,0,0,0,England
J Arnold,1931-1931,1,2,0,34,34,0,0,1,England
AR Butcher,1979-1979,1,2,0,34,20,0,0,0,England
RNS Hobbs,1967-1971,7,8,3,34,15*,0,0,1,England
JP Taylor,1993-1994,2,4,2,34,17*,0,0,1,England
T Armitage,1877-1877,2,3,0,33,21,0,0,0,England
AJ Fothergill,1889-1889,2,2,0,33,32,0,0,0,England
DW Richardson,1957-1957,1,1,0,33,33,0,0,0,England
TPB Smith,1946-1947,4,5,0,33,24,0,0,0,England
RJ Kirtley,2003-2003,4,7,1,32,12,0,0,0,England
AG Archer,1899-1899,1,2,1,31,24*,0,0,0,England
J Cranston,1890-1890,1,2,0,31,16,0,0,0,England
JA Flavell,1961-1964,4,6,2,31,14,0,0,0,England
GB Studd,1882-1883,4,7,0,31,9,0,0,1,England
HTW Hardinge,1921-1921,1,2,0,30,25,0,0,0,England
WK Hegg,1998-1999,2,4,0,30,15,0,0,0,England
G Onions,2009-2012,9,10,7,30,17*,0,0,3,England
FE Rumsey,1964-1965,5,5,3,30,21*,0,0,0,England
M Sherwin,1887-1888,3,6,4,30,21*,0,0,1,England
KV Andrew,1954-1963,2,4,1,29,15,0,0,0,England
JH Parks,1937-1937,1,2,0,29,22,0,0,0,England
CEW Silverwood,1996-2002,6,7,3,29,10,0,0,2,England
F Barratt,1929-1930,5,4,1,28,17,0,0,0,England
WE Bowes,1932-1946,15,11,5,28,10*,0,0,2,England
MC Ilott,1993-1995,5,6,2,28,15,0,0,0,England
J Shuter,1888-1888,1,1,0,28,28,0,0,0,England
GB Stevenson,1980-1981,2,2,1,28,27*,0,0,0,England
JA Young,1947-1949,8,10,5,28,10*,0,0,3,England
RMH Cottam,1969-1973,4,5,1,27,13,0,0,0,England
J Lewis,2006-2006,1,2,0,27,20,0,0,0,England
RA Young,1907-1908,2,4,0,27,13,0,0,1,England
TW Cartwright,1964-1965,5,7,2,26,9,0,0,2,England
IA Greig,1982-1982,2,4,0,26,14,0,0,0,England
A Habib,1999-1999,2,3,0,26,19,0,0,0,England
JW Martin,1947-1947,1,2,0,26,26,0,0,1,England
W Newham,1888-1888,1,2,0,26,17,0,0,0,England
GS Ballance,2014-2014,1,2,0,25,18,0,0,0,England
MP Bowden,1889-1889,2,2,0,25,25,0,0,1,England
TA Munton,1992-1992,2,2,1,25,25*,0,0,1,England
TF Smailes,1946-1946,1,1,0,25,25,0,0,0,England
DV Smith,1957-1957,3,4,1,25,16*,0,0,1,England
SL Watkin,1991-1993,3,5,0,25,13,0,0,1,England
NA Knox,1907-1907,2,4,1,24,8*,0,0,0,England
AM Miller,1896-1896,1,2,2,24,20*,0,0,0,England
VA Barton,1892-1892,1,1,0,23,23,0,0,0,England
WM Bradley,1899-1899,2,2,1,23,23*,0,0,1,England
AE Trott,1899-1899,2,4,0,23,16,0,0,1,England
HR Butt,1896-1896,3,4,1,22,13,0,0,1,England
CH Palmer,1954-1954,1,2,0,22,22,0,0,1,England
W Brearley,1905-1912,4,5,2,21,11*,0,0,2,England
AN Hornby,1879-1884,3,6,0,21,9,0,0,1,England
MJ McCague,1993-1994,3,5,0,21,11,0,0,2,England
DJ Pattinson,2008-2008,1,2,0,21,13,0,0,0,England
NV Radford,1986-1988,3,4,1,21,12*,0,0,1,England
VPFA Royle,1879-1879,1,2,0,21,18,0,0,0,England
TB Mitchell,1933-1935,5,6,2,20,9,0,0,1,England
SS Schultz,1879-1879,1,2,1,20,20,0,0,0,England
MF Tremlett,1948-1948,3,5,2,20,18*,0,0,2,England
A Wharton,1949-1949,1,2,0,20,13,0,0,0,England
A Coxon,1948-1948,1,2,0,19,19,0,0,1,England
HW Lee,1931-1931,1,2,0,19,18,0,0,0,England
AJW McIntyre,1950-1955,3,6,0,19,7,0,0,1,England
AJ Evans,1921-1921,1,2,0,18,14,0,0,0,England
C Heseltine,1896-1896,2,2,0,18,18,0,0,1,England
JE McConnon,1954-1954,2,3,1,18,11,0,0,0,England
GD Barlow,1976-1977,3,5,1,17,7*,0,0,1,England
D Brookes,1948-1948,1,2,0,17,10,0,0,0,England
S Christopherson,1884-1884,1,1,0,17,17,0,0,0,England
AD Pougher,1892-1892,1,1,0,17,17,0,0,0,England
DV Brennan,1951-1951,2,2,0,16,16,0,0,1,England
JJ Ferris,1892-1892,1,1,0,16,16,0,0,0,England
JDF Larter,1962-1965,10,7,2,16,10,0,0,2,England
James Lillywhite jnr,1877-1877,2,3,1,16,10,0,0,0,England
JM Sims,1935-1937,4,4,0,16,12,0,0,1,England
VP Terry,1984-1984,2,3,0,16,8,0,0,0,England
A Waddington,1920-1921,2,4,0,16,7,0,0,1,England
HJ Butler,1947-1948,2,2,1,15,15*,0,0,1,England
JC Hartley,1906-1906,2,4,0,15,9,0,0,2,England
H Howell,1920-1924,5,8,6,15,5,0,0,0,England
HL Jackson,1949-1961,2,2,1,15,8,0,0,0,England
MWW Selvey,1976-1977,3,5,3,15,5*,0,0,1,England
MJC Allom,1930-1931,5,3,2,14,8*,0,0,0,England
F Martin,1890-1892,2,2,0,14,13,0,0,0,England
ASM Oakman,1956-1956,2,2,0,14,10,0,0,0,England
NC Tufnell,1910-1910,1,1,0,14,14,0,0,0,England
GF Vernon,1882-1883,1,2,1,14,11*,0,0,0,England
Hon.CJ Coventry,1889-1889,2,2,1,13,12,0,0,0,England
TWJ Goddard,1930-1939,8,5,3,13,8,0,0,1,England
L Hone,1879-1879,1,2,0,13,7,0,0,0,England
PWG Parker,1981-1981,1,2,0,13,13,0,0,1,England
R Pollard,1946-1948,4,3,2,13,10*,0,0,0,England
WB Rankin,2014-2014,1,2,0,13,13,0,0,1,England
RT Stanyforth,1927-1928,4,6,1,13,6*,0,0,1,England
JL Hopwood,1934-1934,2,3,1,12,8,0,0,0,England
WL Murdoch,1892-1892,1,1,0,12,12,0,0,0,England
ACS Pigott,1984-1984,1,2,1,12,8*,0,0,0,England
SJE Brown,1996-1996,1,2,1,11,10*,0,0,0,England
GB Street,1923-1923,1,2,1,11,7*,0,0,0,England
JJ Whitaker,1986-1986,1,1,0,11,11,0,0,0,England
JP Agnew,1984-1985,3,4,3,10,5,0,0,0,England
Kabir Ali,2003-2003,1,2,0,10,9,0,0,0,England
H Dean,1912-1912,3,4,2,10,8,0,0,1,England
GM Emmett,1948-1948,1,2,0,10,10,0,0,1,England
ESH Giddins,1999-2000,4,7,3,10,7,0,0,3,England
TA Lloyd,1984-1984,1,1,1,10,10*,0,0,0,England
KE Palmer,1965-1965,1,1,0,10,10,0,0,0,England
ER Wilson,1921-1921,1,2,0,10,5,0,0,0,England
LJ Coldwell,1962-1964,7,7,5,9,6*,0,0,1,England
A Hearne,1892-1892,1,1,0,9,9,0,0,0,England
FW Tate,1902-1902,1,2,1,9,5*,0,0,0,England
FJ Durston,1921-1921,1,2,1,8,6*,0,0,0,England
NA Mallender,1992-1992,2,3,0,8,4,0,0,0,England
GH Pope,1947-1947,1,1,1,8,8*,0,0,0,England
RJ Blakey,1993-1993,2,4,0,7,6,0,0,2,England
WHV Levett,1934-1934,1,2,1,7,5,0,0,0,England
W Mead,1899-1899,1,2,0,7,7,0,0,1,England
H Smith,1928-1928,1,1,0,7,7,0,0,0,England
J Southerton,1877-1877,2,3,1,7,6,0,0,1,England
A Warren,1905-1905,1,1,0,7,7,0,0,0,England
GEC Wood,1924-1924,3,2,0,7,6,0,0,0,England
R Berry,1950-1950,2,4,2,6,4*,0,0,1,England
WH Copson,1939-1947,3,1,0,6,6,0,0,0,England
AP Igglesden,1989-1994,3,5,3,6,3*,0,0,2,England
F Morley,1880-1883,4,6,2,6,2*,0,0,2,England
WFF Price,1938-1938,1,2,0,6,6,0,0,1,England
TL Richmond,1921-1921,1,2,0,6,4,0,0,0,England
RA Sinfield,1938-1938,1,1,0,6,6,0,0,0,England
R Wood,1887-1887,1,2,0,6,6,0,0,1,England
SG Borthwick,2014-2014,1,2,0,5,4,0,0,0,England
A Ducat,1921-1921,1,2,0,5,3,0,0,0,England
FA MacKinnon,1879-1879,1,2,0,5,5,0,0,1,England
NS Mitchell-Innes,1935-1935,1,1,0,5,5,0,0,0,England
A Shahzad,2010-2010,1,1,0,5,5,0,0,0,England
ID Blackwell,2006-2006,1,1,0,4,4,0,0,0,England
C Cook,1947-1947,1,2,0,4,4,0,0,1,England
T Greenhough,1959-1960,4,4,1,4,2,0,0,1,England
AM Smith,1997-1997,1,2,1,4,4*,0,0,1,England
JJ Warr,1951-1951,2,4,0,4,4,0,0,3,England
AJ Webbe,1879-1879,1,2,0,4,4,0,0,1,England
A Brown,1961-1961,2,1,1,3,3*,0,0,0,England
CWL Parker,1921-1921,1,1,1,3,3*,0,0,0,England
RTD Perks,1939-1939,2,2,2,3,2*,0,0,0,England
CA Smith,1889-1889,1,1,0,3,3,0,0,0,England
AP Wells,1995-1995,1,2,1,3,3*,0,0,1,England
LL Wilkinson,1938-1939,3,2,1,3,2,0,0,0,England
JH Childs,1988-1988,2,4,4,2,2*,0,0,0,England
AR Gover,1936-1946,4,1,1,2,2*,0,0,0,England
ADG Matthews,1937-1937,1,1,1,2,2*,0,0,0,England
A Sidebottom,1985-1985,1,1,0,2,2,0,0,0,England
A Dolphin,1921-1921,1,2,0,1,1,0,0,1,England
SC Kerrigan,2013-2013,1,1,1,1,1*,0,0,0,England
MJ Saggers,2003-2004,3,3,0,1,1,0,0,2,England
LB Taylor,1985-1985,2,1,1,1,1*,0,0,0,England
JE Benjamin,1994-1994,1,1,0,0,0,0,0,1,England
DW Carr,1909-1909,1,1,0,0,0,0,0,1,England
GF Grace,1880-1880,1,2,0,0,0,0,0,2,England
GM Hamilton,1999-1999,1,2,0,0,0,0,0,2,England
GG Hearne,1892-1892,1,1,0,0,0,0,0,1,England
JEP McMaster,1889-1889,1,1,0,0,0,0,0,1,England
CS Marriott,1933-1933,1,1,0,0,0,0,0,1,England
AW Mold,1893-1893,3,3,1,0,0*,0,0,2,England
HJ Rhodes,1959-1959,2,1,1,0,0*,0,0,0,England
EJ Tyler,1896-1896,1,1,0,0,0,0,0,1,England
DW White,1961-1962,2,2,0,0,0,0,0,2,England
JC Clay,1935-1935,1,0,0,0,0,0,0,0,England
A Khan,2009-2009,1,0,0,0,0,0,0,0,England
JCW MacBryan,1924-1924,1,0,0,0,0,0,0,0,England
HD Read,1935-1935,1,0,0,0,0,0,0,0,England
CF Root,1926-1926,3,0,0,0,0,0,0,0,England
SR Tendulkar,1989-2013,200,329,33,15921,248*,51,68,14,India
R Dravid,1996-2012,163,284,32,13265,270,36,63,7,India
SM Gavaskar,1971-1987,125,214,16,10122,236*,34,45,12,India
VVS Laxman,1996-2012,134,225,34,8781,281,17,56,14,India
V Sehwag,2001-2013,103,178,6,8503,319,23,31,16,India
SC Ganguly,1996-2008,113,188,17,7212,239,16,35,13,India
DB Vengsarkar,1976-1992,116,185,22,6868,166,17,35,15,India
M Azharuddin,1984-2000,99,147,9,6215,199,22,21,5,India
GR Viswanath,1969-1983,91,155,10,6080,222,14,35,10,India
N Kapil Dev,1978-1994,131,184,15,5248,163,8,27,16,India
MS Dhoni,2005-2014,83,130,15,4459,224,6,29,8,India
M Amarnath,1969-1988,69,113,10,4378,138,11,24,12,India
G Gambhir,2004-2012,54,96,5,4021,206,9,21,5,India
RJ Shastri,1981-1992,80,121,14,3830,206,11,12,9,India
PR Umrigar,1948-1962,59,94,8,3631,223,12,14,5,India
VL Manjrekar,1951-1965,55,92,10,3208,189*,7,15,11,India
NS Sidhu,1983-1999,51,78,2,3202,201,9,15,9,India
CG Borde,1958-1969,55,97,11,3061,177*,5,18,13,India
MAK Pataudi,1961-1975,46,83,3,2793,203*,6,16,7,India
SMH Kirmani,1976-1986,88,124,22,2759,102,2,12,7,India
FM Engineer,1961-1975,46,87,3,2611,121,2,16,7,India
A Kumble,1990-2008,132,173,32,2506,110*,1,5,17,India
P Roy,1951-1960,43,79,4,2442,173,5,9,14,India
Harbhajan Singh,1998-2013,101,142,22,2202,115,2,9,19,India
VS Hazare,1946-1953,30,52,6,2192,164*,7,9,4,India
AL Wadekar,1966-1974,37,71,3,2113,143,1,14,7,India
MH Mankad,1946-1959,44,72,5,2109,231,5,6,7,India
CPS Chauhan,1969-1981,40,68,2,2084,97,0,16,6,India
K Srikkanth,1981-1992,43,72,3,2062,123,2,12,7,India
ML Jaisimha,1959-1971,39,71,4,2056,129,3,12,9,India
SV Manjrekar,1987-1996,37,61,6,2043,218,4,9,3,India
DN Sardesai,1961-1972,30,55,4,2001,212,5,9,4,India
AD Gaekwad,1974-1985,40,70,4,1985,201,2,10,4,India
W Jaffer,2000-2008,31,58,1,1944,212,5,11,6,India
Yuvraj Singh,2003-2012,40,62,6,1900,169,3,11,7,India
V Kohli,2011-2014,24,41,4,1721,119,6,9,2,India
CA Pujara,2010-2014,19,32,4,1650,206*,6,4,0,India
NJ Contractor,1955-1962,31,52,1,1611,108,1,11,2,India
Yashpal Sharma,1979-1983,37,59,11,1606,140,2,9,4,India
M Prabhakar,1984-1995,39,58,9,1600,120,1,9,3,India
SM Patil,1980-1984,29,47,4,1588,174,4,7,4,India
NR Mongia,1994-2001,44,68,8,1442,152,1,6,6,India
RG Nadkarni,1955-1968,41,67,12,1414,122*,1,7,6,India
S Ramesh,1999-2001,19,37,1,1367,143,2,8,3,India
SS Das,2000-2002,23,40,2,1326,110,2,9,3,India
M Vijay,2008-2014,22,37,0,1304,167,3,4,1,India
KS More,1986-1993,49,64,14,1285,73,0,7,7,India
RF Surti,1960-1969,26,48,4,1263,99,0,9,5,India
Z Khan,2000-2014,92,127,24,1231,75,0,3,29,India
DG Phadkar,1947-1959,31,45,7,1229,123,2,8,3,India
SA Durani,1960-1973,29,50,2,1202,104,1,7,4,India
GS Ramchand,1952-1960,33,53,5,1180,109,2,5,6,India
IK Pathan,2003-2008,29,40,5,1105,102,1,6,5,India
VG Kambli,1993-1995,17,21,1,1084,227,4,3,3,India
ED Solkar,1969-1977,27,48,6,1068,102,1,6,1,India
S Madan Lal,1974-1986,39,62,16,1042,74,0,5,7,India
S Abid Ali,1967-1974,29,53,3,1018,81,0,6,3,India
J Srinath,1991-2002,67,92,21,1009,76,0,4,13,India
KD Karthik,2004-2010,23,37,1,1000,129,1,7,2,India
AV Mankad,1969-1978,22,42,3,991,97,0,6,3,India
BK Kunderan,1960-1967,18,34,4,981,192,2,3,1,India
BP Patel,1974-1977,21,38,5,972,115*,1,5,0,India
KD Ghavri,1974-1981,39,57,14,913,86,0,2,2,India
L Amarnath,1933-1952,24,40,4,878,118,1,4,5,India
HR Adhikari,1947-1959,21,36,8,872,114*,1,4,5,India
VM Merchant,1933-1951,10,18,0,859,154,3,3,2,India
RMH Binny,1979-1987,27,41,5,830,83*,0,5,7,India
R Ashwin,2011-2013,19,26,6,788,124,2,3,1,India
SK Raina,2010-2012,17,29,2,768,120,1,7,6,India
S Venkataraghavan,1965-1983,57,76,12,748,64,0,2,13,India
RS Modi,1946-1952,10,17,1,736,112,1,6,0,India
EAS Prasanna,1962-1978,49,84,20,735,37,0,0,15,India
J Arun Lal,1982-1989,16,29,1,729,93,0,6,1,India
Hanumant Singh,1964-1969,14,24,2,686,105,1,5,3,India
PA Patel,2002-2008,20,30,7,683,69,0,4,4,India
BS Bedi,1966-1979,67,101,28,656,50*,0,1,20,India
M Kaif,2000-2006,13,22,3,624,148*,1,3,1,India
S Mushtaq Ali,1934-1952,11,20,1,612,112,2,3,1,India
A Jadeja,1992-2000,15,24,2,576,96,0,4,1,India
AB Agarkar,1998-2006,26,39,5,571,109*,1,0,9,India
S Amarnath,1976-1978,10,18,0,550,124,1,3,1,India
ML Apte,1952-1953,7,13,2,542,163*,1,3,1,India
S Dhawan,2013-2014,7,11,0,534,187,2,1,1,India
I Sharma,2007-2014,55,81,28,489,31*,0,0,19,India
SB Bangar,2001-2002,12,18,2,470,100*,1,3,2,India
RG Sharma,2013-2014,6,10,2,455,177,2,1,2,India
WV Raman,1988-1997,11,19,1,448,96,0,4,4,India
A Chopra,2003-2004,10,19,0,437,60,0,2,1,India
AA Baig,1959-1967,10,18,0,428,112,1,2,1,India
PK Amre,1992-1993,11,13,3,425,103,1,3,0,India
AG Kripal Singh,1955-1964,14,20,5,422,100*,1,2,4,India
RB Desai,1959-1968,28,44,13,418,85,0,1,8,India
NS Yadav,1979-1987,35,40,12,403,43,0,0,4,India
C Sharma,1984-1989,23,27,9,396,54,0,1,2,India
A Mishra,2008-2011,13,19,2,392,84,0,2,3,India
AM Rahane,2013-2014,5,9,1,379,118,1,2,0,India
SB Joshi,1996-2000,15,19,2,352,92,0,1,2,India
DK Gaekwad,1952-1961,11,20,1,350,52,0,1,3,India
CK Nayudu,1932-1936,7,14,0,350,81,0,2,0,India
D Dasgupta,2001-2002,8,13,1,344,100,1,2,2,India
VL Mehra,1955-1964,8,14,1,329,62,0,2,1,India
L Amar Singh,1932-1936,7,14,1,292,51,0,1,1,India
S Sreesanth,2006-2011,27,40,13,281,35,0,0,10,India
V Subramanya,1965-1968,9,15,1,263,75,0,2,1,India
Arshad Ayub,1987-1989,13,19,4,257,57,0,1,1,India
Dilawar Hussain,1934-1936,3,6,0,254,59,0,3,0,India
RB Kenny,1958-1960,5,10,1,245,62,0,3,2,India
CD Gopinath,1951-1960,8,12,1,242,50*,0,1,4,India
SLV Raju,1990-2001,28,34,10,240,31,0,0,3,India
S Wazir Ali,1932-1936,7,14,0,237,42,0,0,1,India
JM Ghorpade,1953-1959,8,15,0,229,41,0,0,3,India
AO Malhotra,1982-1985,7,10,1,226,72*,0,1,2,India
NS Tamhane,1955-1961,21,27,5,225,54*,0,1,8,India
BS Sandhu,1983-1983,8,11,4,214,71,0,2,1,India
A Mukund,2011-2011,5,10,0,211,62,0,1,2,India
CT Sarwate,1946-1951,9,17,1,208,37,0,0,4,India
PG Joshi,1951-1960,12,20,1,207,52*,0,1,3,India
DJ Gandhi,1999-1999,4,7,1,204,88,0,2,2,India
BKV Prasad,1996-2001,33,47,20,203,30*,0,0,10,India
Ghulam Ahmed,1948-1959,22,31,9,192,50,0,1,9,India
RA Jadeja,2012-2014,8,11,2,187,43,0,0,1,India
PH Sharma,1974-1977,5,10,0,187,54,0,1,0,India
SP Gupte,1951-1961,36,42,13,183,21,0,0,6,India
RH Shodhan,1952-1953,3,4,1,181,110,1,0,0,India
CS Pandit,1986-1992,5,8,1,171,39,0,0,0,India
C Ramaswami,1936-1936,2,4,1,170,60,0,1,0,India
KC Ibrahim,1948-1949,4,8,0,169,85,0,1,1,India
BS Chandrasekhar,1964-1979,58,80,39,167,22,0,0,23,India
Gul Mohammad,1946-1952,8,15,0,166,34,0,0,2,India
PK Sen,1948-1952,14,18,4,165,25,0,0,1,India
PH Punjabi,1955-1955,5,10,0,164,33,0,0,0,India
A Ratra,2002-2002,6,10,1,163,115*,1,0,1,India
P Kumar,2011-2011,6,10,0,149,40,0,0,2,India
CS Nayudu,1934-1952,11,19,3,147,36,0,0,3,India
SS Dighe,2001-2001,6,10,1,141,47,0,0,1,India
SS Naik,1974-1975,3,6,0,141,77,0,1,1,India
Surendranath,1958-1961,11,20,7,136,27,0,0,4,India
KBJ Azad,1981-1983,7,12,0,135,24,0,0,2,India
V Rathour,1996-1997,6,10,0,131,44,0,0,0,India
L Sivaramakrishnan,1983-1986,9,9,1,130,25,0,0,1,India
DR Doshi,1979-1983,33,38,10,129,20,0,0,14,India
CV Gadkari,1953-1955,6,10,4,129,50*,0,1,2,India
A Mithun,2010-2011,4,5,0,120,46,0,0,1,India
RP Singh,2006-2011,14,19,3,116,30,0,0,7,India
HS Kanitkar,1974-1974,2,4,0,111,65,0,1,0,India
Yajurvindra Singh,1977-1979,4,7,1,109,43*,0,0,0,India
Naoomal Jaoomal,1932-1934,3,5,1,108,43,0,0,0,India
MSK Prasad,1999-2000,6,10,1,106,19,0,0,0,India
LS Rajput,1985-1985,2,4,0,105,61,0,1,1,India
R Lamba,1986-1987,4,5,0,102,53,0,1,1,India
Maninder Singh,1982-1993,35,38,12,99,15,0,0,11,India
RK Chauhan,1993-1998,21,17,3,98,23,0,0,1,India
AR Kapoor,1994-1996,4,6,1,97,42,0,0,0,India
B Kumar,2013-2013,6,6,1,96,38,0,0,0,India
HK Badani,2001-2001,4,7,1,94,38,0,0,0,India
AS Wassan,1990-1990,4,5,1,94,53,0,1,1,India
AG Milkha Singh,1960-1961,4,6,0,92,35,0,0,0,India
AK Roy,1969-1969,4,7,0,91,48,0,0,2,India
G Kishenchand,1947-1952,5,10,0,89,44,0,0,5,India
PP Ojha,2009-2013,24,27,17,89,18*,0,0,4,India
M Kartik,2000-2004,8,10,1,88,43,0,0,2,India
SG Shinde,1946-1952,7,11,5,85,14,0,0,0,India
Yuvraj of Patiala,1934-1934,1,2,0,84,60,0,1,0,India
SW Sohoni,1946-1951,4,7,2,83,29*,0,0,0,India
AH Kardar,1946-1946,3,5,0,80,43,0,0,1,India
RD Parkar,1972-1973,2,4,0,80,35,0,0,0,India
P Bhandari,1955-1956,3,4,0,77,39,0,0,0,India
A Nehra,1999-2004,17,25,11,77,19,0,0,10,India
HH Kanitkar,1999-2000,2,4,0,74,45,0,0,0,India
WP Saha,2010-2012,2,4,0,74,36,0,0,1,India
DD Hindlekar,1936-1946,4,7,2,71,26,0,0,0,India
SHM Colah,1932-1933,2,4,0,69,31,0,0,0,India
MK Mantri,1951-1955,4,8,1,67,39,0,0,2,India
A Kuruvilla,1997-1997,10,11,1,66,35*,0,0,5,India
S Badrinath,2010-2010,2,3,0,63,56,0,1,0,India
RV Divecha,1951-1952,5,5,0,60,26,0,0,0,India
MM Patel,2006-2011,13,14,6,60,15*,0,0,4,India
PL Mhambrey,1996-1996,2,3,1,58,28,0,0,0,India
MS Hardikar,1958-1958,2,4,1,56,32*,0,0,1,India
SK Sharma,1988-1990,2,3,1,56,38,0,0,1,India
M Nissar,1932-1936,6,11,3,55,14,0,0,2,India
Nawab of Pataudi snr,1946-1946,3,5,0,55,22,0,0,0,India
A Gandotra,1969-1969,2,4,0,54,18,0,0,0,India
ND Hirwani,1988-1996,17,22,12,54,17,0,0,5,India
AK Sharma,1988-1988,1,2,0,53,30,0,0,0,India
L Balaji,2003-2005,8,9,0,51,31,0,0,4,India
KS Indrajitsinhji,1964-1969,4,7,1,51,23,0,0,1,India
TE Srinivasan,1981-1981,1,2,0,48,29,0,0,0,India
VRV Singh,2006-2007,5,6,2,47,29,0,0,0,India
MV Narasimha Rao,1978-1979,4,6,1,46,20*,0,0,0,India
Lall Singh,1932-1932,1,2,0,44,29,0,0,0,India
Sarandeep Singh,2000-2002,3,2,1,43,39*,0,0,0,India
JG Navle,1932-1933,2,4,0,42,13,0,0,0,India
VB Ranjane,1958-1964,7,9,3,40,16,0,0,1,India
SV Bahutule,2001-2001,2,4,1,39,21*,0,0,2,India
M Jahangir Khan,1932-1936,4,7,0,39,13,0,0,1,India
B Reddy,1979-1979,4,5,1,38,21,0,0,2,India
UT Yadav,2011-2012,9,11,5,36,21,0,0,2,India
P Krishnamurthy,1971-1971,5,6,0,33,20,0,0,2,India
KM Rangnekar,1947-1948,3,6,0,33,18,0,0,2,India
Vizianagram,1936-1936,3,6,2,33,19*,0,0,0,India
