Player_Name,Span,Matches,Ball_Inns,Balls,Maidens,Runs_Conceded,Wkts,BBI,BBM,SR,Five_Wk_Haul,Ten_Wk_Haul,Country
DV Lawrence,1988-1992,5,10,1089,34,676,18,5\106,7\173,60.5,1,0,England
F Barratt,1929-1930,5,7,750,33,235,5,1\8,2\38,150,0,0,England
J Birkenshaw,1973-1974,5,9,1017,33,469,13,5\57,6\146,78.2,1,0,England
WR Cuttell,1899-1899,2,3,285,32,73,6,3\17,5\59,47.5,0,0,England
JL Hopwood,1934-1934,2,3,462,32,155,0,0,0,0,0,0,England
AW Mold,1893-1893,3,5,491,32,234,7,3\44,3\44,70.1,0,0,England
W Brockwell,1893-1899,7,9,582,31,309,5,3\33,3\33,116.4,0,0,England
WH Copson,1939-1947,3,6,762,31,297,15,5\85,9\152,50.8,1,0,England
HJ Butler,1947-1948,2,4,552,30,215,12,4\34,7\66,46,0,0,England
HL Jackson,1949-1961,2,4,498,30,155,7,2\26,4\83,71.1,0,0,England
F Martin,1890-1892,2,3,410,30,141,14,6\50,12\102,29.2,2,1,England
J Southerton,1877-1877,2,2,263,30,107,7,4\46,4\46,37.5,0,0,England
JH Childs,1988-1988,2,3,516,29,183,3,1\13,2\92,172,0,0,England
GA Cope,1977-1978,3,5,864,29,277,8,3\102,4\91,108,0,0,England
MW Gatting,1978-1995,79,32,752,29,317,4,1\14,1\14,188,0,0,England
MJC Allom,1930-1931,5,8,817,28,265,14,5\38,8\55,58.3,1,0,England
GL Jessop,1899-1912,18,14,732,28,354,10,4\68,4\91,73.2,0,0,England
MA Butcher,1997-2004,71,30,901,27,541,15,4\42,5\68,60,0,0,England
JJ Ferris,1892-1892,1,2,272,27,91,13,7\37,13\91,20.9,2,1,England
RA Hutton,1971-1971,5,8,738,27,257,9,3\72,3\90,82,0,0,England
CEW Silverwood,1996-2002,6,9,828,27,444,11,5\91,5\91,75.2,1,0,England
AR Gover,1936-1946,4,7,816,26,359,8,3\85,4\127,102,0,0,England
W Brearley,1905-1912,4,7,705,25,359,17,5\110,8\126,41.4,1,0,England
CP Buckenham,1910-1910,4,8,1182,25,593,21,5\115,7\187,56.2,1,0,England
JA Flavell,1961-1964,4,6,792,25,367,7,2\65,3\126,113.1,0,0,England
RL Johnson,2003-2003,3,6,547,25,275,16,6\33,9\93,34.1,2,0,England
SI Mahmood,2006-2007,8,14,1130,25,762,20,4\22,6\130,56.5,0,0,England
W Mead,1899-1899,1,1,265,24,91,1,1\91,1\91,265,0,0,England
GTS Stevens,1922-1930,10,17,1186,24,648,20,5\90,10\195,59.3,2,1,England
M Watkinson,1995-1996,4,6,672,24,348,10,3\64,5\92,67.2,0,0,England
H Dean,1912-1912,3,5,447,23,153,11,4\19,5\56,40.6,0,0,England
H Howell,1920-1924,5,7,918,23,559,7,4\115,4\204,131.1,0,0,England
F Ridgway,1951-1952,5,7,793,23,379,7,4\83,4\91,113.2,0,0,England
LF Townsend,1930-1934,4,8,399,22,205,6,2\22,4\73,66.5,0,0,England
ESH Giddins,1999-2000,4,6,444,21,240,12,5\15,7\42,37,1,0,England
TB Mitchell,1933-1935,5,8,894,21,498,8,2\49,3\60,111.7,0,0,England
JM Sims,1935-1937,4,8,887,21,480,11,5\73,7\168,80.6,1,0,England
MP Vaughan,1999-2008,82,35,978,21,561,6,2\71,2\71,163,0,0,England
RKJ Dawson,2001-2003,7,8,1116,20,677,11,4\134,4\134,101.4,0,0,England
NA Mallender,1992-1992,2,3,449,20,215,10,5\50,8\122,44.9,1,0,England
MJ Saggers,2003-2004,3,6,493,20,247,7,2\29,3\62,70.4,0,0,England
K Shuttleworth,1970-1971,5,9,1071,20,427,12,5\47,5\41,89.2,1,0,England
A Ward,1969-1976,5,9,761,20,453,14,4\61,4\75,54.3,0,0,England
SR Patel,2012-2012,5,8,606,19,257,4,2\27,2\36,151.5,0,0,England
MJ Horton,1959-1959,2,3,238,18,59,2,2\24,2\24,119,0,0,England
PJ Newport,1988-1991,3,6,669,18,417,10,4\87,7\164,66.9,0,0,England
GHT Simpson-Hayward,1910-1910,5,10,898,18,420,23,6\43,8\102,39,2,0,England
JG Thomas,1986-1986,5,8,774,18,504,10,4\70,4\70,77.4,0,0,England
TS Worthington,1930-1937,9,11,633,18,316,8,2\19,3\43,79.1,0,0,England
MJ McCague,1993-1994,3,4,593,17,390,6,4\121,4\179,98.8,0,0,England
RTD Perks,1939-1939,2,3,829,17,355,11,5\100,6\199,75.3,2,0,England
SL Watkin,1991-1993,3,5,534,17,305,11,4\65,6\152,48.5,0,0,England
CWL Parker,1921-1921,1,1,168,16,32,2,2\32,2\32,84,0,0,England
MR Ramprakash,1991-2002,52,25,895,16,477,4,1\2,1\2,223.7,0,0,England
RA Sinfield,1938-1938,1,2,378,16,123,2,1\51,2\123,189,0,0,England
CA Smith,1889-1889,1,2,154,16,61,7,5\19,7\61,22,1,0,England
RA Woolmer,1975-1981,19,13,546,16,299,4,1\8,1\8,136.5,0,0,England
JB Hobbs,1908-1930,61,11,376,15,165,1,1\19,1\30,376,0,0,England
TA Munton,1992-1992,2,4,405,15,200,4,2\22,3\62,101.2,0,0,England
KP Pietersen,2005-2014,104,58,1311,15,886,10,3\52,4\78,131.1,0,0,England
NV Radford,1986-1988,3,5,678,15,351,4,2\131,2\148,169.5,0,0,England
AO Jones,1899-1909,12,4,228,14,133,3,3\73,3\116,76,0,0,England
HD Read,1935-1935,1,2,270,14,200,6,4\136,6\200,45,0,0,England
JE Root,2012-2013,15,15,372,14,169,3,2\9,2\9,124,0,0,England
BA Stokes,2013-2014,4,8,701,14,492,15,6\99,8\161,46.7,1,0,England
S Christopherson,1884-1884,1,2,136,13,69,1,1\52,1\69,136,0,0,England
A Coxon,1948-1948,1,2,378,13,172,3,2\90,3\172,126,0,0,England
AP Lucas,1879-1884,5,2,120,13,54,0,0,0,0,0,0,England
JR Mason,1897-1898,5,7,324,13,149,2,1\8,1\18,162,0,0,England
DV Smith,1957-1957,3,4,270,13,97,1,1\12,1\36,270,0,0,England
JC Tredwell,2010-2010,1,2,390,13,181,6,4\82,6\181,65,0,0,England
MF Tremlett,1948-1948,3,5,492,13,226,4,2\98,2\102,123,0,0,England
SD Udal,2005-2006,4,7,596,13,344,8,4\14,5\67,74.5,0,0,England
JP Agnew,1984-1985,3,6,552,12,373,4,2\51,2\97,138,0,0,England
MA Atherton,1989-2001,115,14,408,12,302,2,1\20,1\20,204,0,0,England
JT Ikin,1946-1955,18,11,572,12,354,3,1\38,1\43,190.6,0,0,England
JE McConnon,1954-1954,2,3,216,12,74,4,3\19,3\19,54,0,0,England
J Ormond,2001-2001,2,2,372,12,185,2,1\70,1\70,186,0,0,England
GH Pope,1947-1947,1,2,218,12,85,1,1\49,1\85,218,0,0,England
CJ Barnett,1933-1948,20,8,256,11,93,0,0,0,0,0,0,England
MC Bird,1910-1914,10,12,259,11,120,8,3\11,3\11,32.3,0,0,England
R Clarke,2003-2003,2,4,174,11,60,4,2\7,3\11,43.5,0,0,England
AP Igglesden,1989-1994,3,5,555,11,329,6,2\91,3\146,92.5,0,0,England
LB Taylor,1985-1985,2,4,381,11,178,4,2\34,3\73,95.2,0,0,England
IJL Trott,2009-2013,49,32,702,11,398,5,1\5,1\5,140.4,0,0,England
RS Bopara,2007-2012,13,10,434,10,290,1,1\39,1\39,434,0,0,England
BJT Bosanquet,1903-1905,7,11,970,10,604,25,8\107,8\136,38.8,2,0,England
RC Irani,1996-1999,3,4,192,10,112,3,1\22,1\31,64,0,0,England
CFH Leslie,1882-1883,4,3,96,10,44,4,3\31,3\31,24,0,0,England
HJ Rhodes,1959-1959,2,4,449,10,244,9,4\50,5\159,49.8,0,0,England
A Brown,1961-1961,2,4,323,9,150,3,3\27,3\71,107.6,0,0,England
J Lewis,2006-2006,1,2,246,9,122,3,3\68,3\122,82,0,0,England
JH Parks,1937-1937,1,2,126,9,36,3,2\26,3\36,42,0,0,England
PE Richardson,1956-1963,34,3,120,9,48,3,2\10,2\10,40,0,0,England
WE Russell,1961-1967,10,2,144,9,44,0,0,0,0,0,0,England
MWW Selvey,1976-1977,3,5,492,9,343,6,4\41,6\152,82,0,0,England
JP Taylor,1993-1994,2,4,288,9,156,3,1\18,2\82,96,0,0,England
A Warren,1905-1905,1,2,236,9,113,6,5\57,6\113,39.3,1,0,England
AW Wellard,1937-1938,2,4,456,9,237,7,4\81,4\111,65.1,0,0,England
LL Wilkinson,1938-1939,3,5,573,9,271,7,2\12,4\115,81.8,0,0,England
MW Booth,1913-1914,2,3,312,8,130,7,4\49,5\92,44.5,0,0,England
Hon.FSG Calthorpe,1930-1930,4,4,204,8,91,1,1\38,1\52,204,0,0,England
E Leadbeater,1951-1952,2,4,289,8,218,2,1\38,1\100,144.5,0,0,England
CS Marriott,1933-1933,1,2,247,8,96,11,6\59,11\96,22.4,2,1,England
ADG Matthews,1937-1937,1,2,180,8,65,2,1\13,2\65,90,0,0,England
MM Patel,1996-1996,2,4,276,8,180,1,1\101,1\148,276,0,0,England
AD Pougher,1892-1892,1,1,105,8,26,3,3\26,3\26,35,0,0,England
DA Reeve,1992-1992,3,5,149,8,60,2,1\4,1\15,74.5,0,0,England
SMJ Woods,1896-1896,3,3,195,8,129,5,3\28,3\28,39,0,0,England
EH Bowley,1929-1930,5,4,252,7,116,0,0,0,0,0,0,England
JC Clay,1935-1935,1,2,192,7,75,0,0,0,0,0,0,England
AN Hornby,1879-1884,3,1,28,7,0,1,1\0,1\0,28,0,0,England
KE Palmer,1965-1965,1,2,378,7,189,1,1\113,1\189,378,0,0,England
ACS Pigott,1984-1984,1,1,102,7,75,2,2\75,2\75,51,0,0,England
GB Stevenson,1980-1981,2,3,312,7,183,5,3\111,3\111,62.4,0,0,England
AE Stoddart,1888-1898,16,6,162,7,94,2,1\10,1\10,81,0,0,England
GP Thorpe,1993-2005,100,6,138,7,37,0,0,0,0,0,0,England
A Waddington,1920-1921,2,3,276,7,119,1,1\35,1\88,276,0,0,England
CR Woakes,2013-2013,1,1,144,7,96,1,1\96,1\96,144,0,0,England
HR Bromley-Davenport,1896-1899,4,4,155,6,98,4,2\46,3\69,38.7,0,0,England
DB Carr,1951-1952,2,2,210,6,140,2,2\84,2\84,105,0,0,England
KWR Fletcher,1968-1982,59,13,285,6,193,2,1\6,1\6,142.5,0,0,England
FGJ Ford,1894-1895,5,6,204,6,129,1,1\47,1\47,204,0,0,England
TW Graveney,1951-1969,79,9,260,6,167,1,1\34,1\34,260,0,0,England
IA Greig,1982-1982,2,3,188,6,114,4,4\53,4\72,47,0,0,England
JW Martin,1947-1947,1,2,270,6,129,1,1\111,1\129,270,0,0,England
J O'Connor,1929-1930,4,4,162,6,72,1,1\31,1\31,162,0,0,England
KS Ranjitsinhji,1896-1902,15,4,97,6,39,1,1\23,1\24,97,0,0,England
ME Trescothick,2000-2006,76,10,300,6,155,1,1\34,1\34,300,0,0,England
EJ Tyler,1896-1896,1,2,145,6,65,4,3\49,4\65,36.2,0,0,England
E Wainwright,1893-1898,5,3,127,6,73,0,0,0,0,0,0,England
JJ Warr,1951-1951,2,3,584,6,281,1,1\76,1\139,584,0,0,England
CJ Adams,1999-2000,5,2,120,5,59,1,1\42,1\42,120,0,0,England
Kabir Ali,2003-2003,1,2,216,5,136,5,3\80,5\136,43.2,0,0,England
JW Hitch,1911-1921,7,9,462,5,325,7,2\31,2\54,66,0,0,England
JH King,1909-1909,1,1,162,5,99,1,1\99,1\99,162,0,0,England
Hon.A Lyttelton,1880-1884,4,1,48,5,19,4,4\19,4\19,12,0,0,England
GRJ Roope,1973-1978,21,6,172,5,76,0,0,0,0,0,0,England
TPB Smith,1946-1947,4,5,538,5,319,3,2\172,2\172,179.3,0,0,England
DS Steele,1975-1976,8,4,88,5,39,2,1\1,2\20,44,0,0,England
W Storer,1897-1899,6,4,168,5,108,2,1\24,1\24,84,0,0,England
CL Townsend,1899-1899,2,3,140,5,75,3,3\50,3\50,46.6,0,0,England
DW White,1961-1962,2,3,220,5,119,4,3\65,3\107,55,0,0,England
NF Williams,1990-1990,1,1,246,5,148,2,2\148,2\148,123,0,0,England
ER Wilson,1921-1921,1,2,123,5,36,3,2\28,3\36,41,0,0,England
SJE Brown,1996-1996,1,2,198,4,138,2,1\60,2\138,99,0,0,England
C Cook,1947-1947,1,2,180,4,127,0,0,0,0,0,0,England
AJL Hill,1896-1896,3,1,40,4,8,4,4\8,4\8,10,0,0,England
BC Hollioake,1997-1998,2,4,252,4,199,4,2\105,2\83,63,0,0,England
ERT Holmes,1935-1935,5,4,108,4,76,2,1\10,1\10,54,0,0,England
L Hutton,1937-1955,79,14,260,4,232,3,1\2,1\2,86.6,0,0,England
JDB Robertson,1947-1952,11,5,138,4,58,2,2\17,2\17,69,0,0,England
A Shahzad,2010-2010,1,2,102,4,63,4,3\45,4\63,25.5,0,0,England
CL Smith,1983-1986,8,4,102,4,39,3,2\31,2\31,34,0,0,England
MJK Smith,1958-1972,50,5,214,4,128,1,1\10,1\10,214,0,0,England
FW Tate,1902-1902,1,2,96,4,51,2,2\7,2\51,48,0,0,England
B Wood,1972-1978,12,5,98,4,50,0,0,0,0,0,0,England
IR Bell,2004-2014,98,6,108,3,76,1,1\33,1\33,108,0,0,England
JE Benjamin,1994-1994,1,2,168,3,80,4,4\42,4\80,42,0,0,England
DW Carr,1909-1909,1,2,414,3,282,7,5\146,7\282,59.1,1,0,England
G Cook,1982-1983,7,3,42,3,27,0,0,0,0,0,0,England
C Heseltine,1896-1896,2,3,157,3,84,5,5\38,5\67,31.4,1,0,England
J Iddon,1935-1935,5,2,66,3,27,0,0,0,0,0,0,England
ASM Oakman,1956-1956,2,1,48,3,21,0,0,0,0,0,0,England
G Pullar,1959-1963,28,3,66,3,37,1,1\1,1\1,66,0,0,England
TL Richmond,1921-1921,1,2,114,3,86,2,2\69,2\86,57,0,0,England
SS Schultz,1879-1879,1,2,34,3,26,1,1\16,1\26,34,0,0,England
J Sharp,1909-1909,3,4,183,3,111,3,3\67,3\101,61,0,0,England
A Sidebottom,1985-1985,1,1,112,3,65,1,1\65,1\65,112,0,0,England
TF Smailes,1946-1946,1,2,120,3,62,3,3\44,3\62,40,0,0,England
CJ Tavare,1980-1989,31,2,30,3,11,0,0,0,0,0,0,England
PM Walker,1960-1960,3,3,78,3,34,0,0,0,0,0,0,England
ID Blackwell,2006-2006,1,2,114,2,71,0,0,0,0,0,0,England
CS Cowdrey,1984-1988,6,9,399,2,309,4,2\65,2\91,99.7,0,0,England
FJ Durston,1921-1921,1,2,202,2,136,5,4\102,5\136,40.4,0,0,England
JC Hartley,1906-1906,2,3,192,2,115,1,1\62,1\93,192,0,0,England
AJ Hollioake,1997-1998,4,3,144,2,67,2,2\31,2\55,72,0,0,England
JA Jameson,1971-1974,4,1,42,2,17,1,1\17,1\17,42,0,0,England
NA Knox,1907-1907,2,3,126,2,105,3,2\39,2\92,42,0,0,England
AJ Lamb,1982-1992,79,6,30,2,23,1,1\6,1\6,30,0,0,England
BW Luckhurst,1970-1974,21,4,57,2,32,1,1\9,1\9,57,0,0,England
FW Milligan,1899-1899,2,2,45,2,29,0,0,0,0,0,0,England
CA Milton,1958-1959,6,1,24,2,12,0,0,0,0,0,0,England
MD Moxon,1986-1989,10,2,48,2,30,0,0,0,0,0,0,England
DJ Pattinson,2008-2008,1,2,181,2,96,2,2\95,2\96,90.5,0,0,England
RM Prideaux,1968-1969,3,1,12,2,0,0,0,0,0,0,0,England
WW Read,1882-1893,18,2,60,2,63,0,0,0,0,0,0,England
CP Schofield,2000-2000,2,1,108,2,73,0,0,0,0,0,0,England
A Shrewsbury snr,1881-1893,23,1,12,2,2,0,0,0,0,0,0,England
RT Simpson,1948-1955,27,3,45,2,22,2,2\4,2\4,22.5,0,0,England
AM Smith,1997-1997,1,1,138,2,89,0,0,0,0,0,0,England
RA Smith,1988-1996,62,1,24,2,6,0,0,0,0,0,0,England
APF Chapman,1924-1931,26,2,40,1,20,0,0,0,0,0,0,England
JH Edrich,1963-1976,77,2,30,1,23,0,0,0,0,0,0,England
G Fowler,1982-1985,21,3,18,1,11,0,0,0,0,0,0,England
CB Fry,1896-1912,26,1,10,1,3,0,0,0,0,0,0,England
JER Gallian,1995-1995,3,2,84,1,62,0,0,0,0,0,0,England
GM Hamilton,1999-1999,1,1,90,1,63,0,0,0,0,0,0,England
Lord Harris,1879-1884,4,2,32,1,29,0,0,0,0,0,0,England
EG Hayes,1906-1912,5,3,90,1,52,1,1\28,1\28,90,0,0,England
KL Hutchings,1907-1909,7,4,90,1,81,1,1\5,1\39,90,0,0,England
A Khan,2009-2009,1,2,174,1,122,1,1\111,1\122,174,0,0,England
AFA Lilley,1896-1909,35,1,25,1,23,1,1\23,1\23,25,0,0,England
A McGrath,2003-2003,4,2,102,1,56,4,3\16,3\16,25.5,0,0,England
DL Maddy,1999-2000,3,1,84,1,40,0,0,0,0,0,0,England
CH Palmer,1954-1954,1,1,30,1,15,0,0,0,0,0,0,England
JM Parks,1954-1968,46,2,54,1,51,1,1\43,1\43,54,0,0,England
F Penn,1880-1880,1,1,12,1,2,0,0,0,0,0,0,England
CJ Poole,1951-1952,3,1,30,1,9,0,0,0,0,0,0,England
WG Quaife,1899-1902,7,1,15,1,6,0,0,0,0,0,0,England
RT Robinson,1984-1989,29,1,6,1,0,0,0,0,0,0,0,England
VPFA Royle,1879-1879,1,1,16,1,6,0,0,0,0,0,0,England
WH Scotton,1881-1887,15,1,20,1,20,0,0,0,0,0,0,England
U Afzaal,2001-2001,3,1,54,0,49,1,1\49,1\49,54,0,0,England
T Armitage,1877-1877,2,1,12,0,15,0,0,0,0,0,0,England
AH Bakewell,1931-1935,6,1,18,0,8,0,0,0,0,0,0,England
JC Balderstone,1976-1976,2,1,96,0,80,1,1\80,1\80,96,0,0,England
W Barber,1935-1935,2,1,2,0,0,1,1\0,1\0,2,0,0,England
KJ Barnett,1988-1989,4,1,36,0,32,0,0,0,0,0,0,England
JB Bolus,1963-1964,7,1,18,0,16,0,0,0,0,0,0,England
SG Borthwick,2014-2014,1,2,78,0,82,4,3\33,4\82,19.5,0,0,England
BC Broad,1984-1989,25,1,6,0,4,0,0,0,0,0,0,England
JT Brown,1894-1899,8,1,35,0,22,0,0,0,0,0,0,England
AR Butcher,1979-1979,1,1,12,0,9,0,0,0,0,0,0,England
AN Cook,2006-2014,102,1,6,0,1,0,0,0,0,0,0,England
MC Cowdrey,1954-1975,114,10,119,0,104,0,0,0,0,0,0,England
TS Curtis,1988-1989,5,1,18,0,7,0,0,0,0,0,0,England
KS Duleepsinhji,1929-1931,12,1,6,0,7,0,0,0,0,0,0,England
NH Fairbrother,1987-1993,10,1,12,0,9,0,0,0,0,0,0,England
DI Gower,1978-1992,117,5,36,0,20,1,1\1,1\1,36,0,0,England
G Gunn,1907-1930,15,1,12,0,8,0,0,0,0,0,0,England
EH Hendren,1920-1935,51,2,47,0,31,1,1\27,1\27,47,0,0,England
N Hussain,1990-2004,96,1,30,0,15,0,0,0,0,0,0,England
DR Jardine,1928-1934,22,1,6,0,10,0,0,0,0,0,0,England
SC Kerrigan,2013-2013,1,1,48,0,53,0,0,0,0,0,0,England
GB Legge,1927-1930,5,1,30,0,34,0,0,0,0,0,0,England
D Lloyd,1974-1975,9,2,24,0,17,0,0,0,0,0,0,England
A Mitchell,1933-1936,6,1,6,0,4,0,0,0,0,0,0,England
DEV Padgett,1960-1960,2,1,12,0,8,0,0,0,0,0,0,England
DW Randall,1977-1984,47,2,16,0,3,0,0,0,0,0,0,England
WB Rankin,2014-2014,1,2,125,0,81,1,1\47,1\81,125,0,0,England
OA Shah,2006-2009,6,2,30,0,31,0,0,0,0,0,0,England
AJ Stewart,1990-2003,133,2,20,0,13,0,0,0,0,0,0,England
R Subba Row,1958-1961,13,1,6,0,2,0,0,0,0,0,0,England
K Taylor,1959-1964,3,1,12,0,6,0,0,0,0,0,0,England
RW Taylor,1971-1984,57,1,12,0,6,0,0,0,0,0,0,England
Lord Tennyson,1913-1921,9,1,6,0,1,0,0,0,0,0,0,England
DCH Townsend,1935-1935,3,1,6,0,9,0,0,0,0,0,0,England
GE Tyldesley,1921-1929,14,1,3,0,2,0,0,0,0,0,0,England
C Washbrook,1937-1956,37,2,36,0,33,1,1\25,1\25,36,0,0,England
WW Whysall,1925-1930,4,1,16,0,9,0,0,0,0,0,0,England
EG Wynyard,1896-1906,3,2,24,0,17,0,0,0,0,0,0,England
R Abel,1888-1902,13,0,0,0,0,0,0,0,0,0,0,England
CA Absolom,1879-1879,1,0,0,0,0,0,0,0,0,0,0,England
TR Ambrose,2008-2009,11,0,0,0,0,0,0,0,0,0,0,England
LEG Ames,1929-1939,47,0,0,0,0,0,0,0,0,0,0,England
DL Amiss,1966-1977,50,0,0,0,0,0,0,0,0,0,0,England
KV Andrew,1954-1963,2,0,0,0,0,0,0,0,0,0,0,England
AG Archer,1899-1899,1,0,0,0,0,0,0,0,0,0,0,England
J Arnold,1931-1931,1,0,0,0,0,0,0,0,0,0,0,England
CWJ Athey,1980-1988,23,0,0,0,0,0,0,0,0,0,0,England
RJ Bailey,1988-1990,4,0,0,0,0,0,0,0,0,0,0,England
DL Bairstow,1979-1981,4,0,0,0,0,0,0,0,0,0,0,England
JM Bairstow,2012-2014,14,0,0,0,0,0,0,0,0,0,0,England
GS Ballance,2014-2014,1,0,0,0,0,0,0,0,0,0,0,England
GD Barlow,1976-1977,3,0,0,0,0,0,0,0,0,0,0,England
VA Barton,1892-1892,1,0,0,0,0,0,0,0,0,0,0,England
G Bean,1892-1892,3,0,0,0,0,0,0,0,0,0,0,England
MR Benson,1986-1986,1,0,0,0,0,0,0,0,0,0,0,England
JG Binks,1964-1964,2,0,0,0,0,0,0,0,0,0,0,England
RJ Blakey,1993-1993,2,0,0,0,0,0,0,0,0,0,0,England
Hon.IFW Bligh,1882-1883,4,0,0,0,0,0,0,0,0,0,0,England
JH Board,1899-1906,6,0,0,0,0,0,0,0,0,0,0,England
MP Bowden,1889-1889,2,0,0,0,0,0,0,0,0,0,0,England
JM Brearley,1976-1981,39,0,0,0,0,0,0,0,0,0,0,England
DV Brennan,1951-1951,2,0,0,0,0,0,0,0,0,0,0,England
D Brookes,1948-1948,1,0,0,0,0,0,0,0,0,0,0,England
G Brown,1921-1923,7,0,0,0,0,0,0,0,0,0,0,England
RO Butcher,1981-1981,3,0,0,0,0,0,0,0,0,0,0,England
HR Butt,1896-1896,3,0,0,0,0,0,0,0,0,0,0,England
MA Carberry,2010-2014,6,0,0,0,0,0,0,0,0,0,0,England
AW Carr,1922-1929,11,0,0,0,0,0,0,0,0,0,0,England
HRJ Charlwood,1877-1877,2,0,0,0,0,0,0,0,0,0,0,England
W Chatterton,1892-1892,1,0,0,0,0,0,0,0,0,0,0,England
NRD Compton,2012-2013,9,0,0,0,0,0,0,0,0,0,0,England
WL Cornford,1930-1930,4,0,0,0,0,0,0,0,0,0,0,England
Hon.CJ Coventry,1889-1889,2,0,0,0,0,0,0,0,0,0,0,England
J Cranston,1890-1890,1,0,0,0,0,0,0,0,0,0,0,England
JF Crapp,1948-1949,7,0,0,0,0,0,0,0,0,0,0,England
JP Crawley,1994-2003,37,0,0,0,0,0,0,0,0,0,0,England
EW Dawson,1928-1930,5,0,0,0,0,0,0,0,0,0,0,England
MH Denness,1969-1975,28,0,0,0,0,0,0,0,0,0,0,England
D Denton,1905-1910,11,0,0,0,0,0,0,0,0,0,0,England
JG Dewes,1948-1950,5,0,0,0,0,0,0,0,0,0,0,England
AE Dipper,1921-1921,1,0,0,0,0,0,0,0,0,0,0,England
GHG Doggart,1950-1950,2,0,0,0,0,0,0,0,0,0,0,England
HE Dollery,1947-1950,4,0,0,0,0,0,0,0,0,0,0,England
A Dolphin,1921-1921,1,0,0,0,0,0,0,0,0,0,0,England
PR Downton,1981-1988,30,0,0,0,0,0,0,0,0,0,0,England
NF Druce,1897-1898,5,0,0,0,0,0,0,0,0,0,0,England
A Ducat,1921-1921,1,0,0,0,0,0,0,0,0,0,0,England
G Duckworth,1924-1936,24,0,0,0,0,0,0,0,0,0,0,England
Harry Elliott,1928-1934,4,0,0,0,0,0,0,0,0,0,0,England
GM Emmett,1948-1948,1,0,0,0,0,0,0,0,0,0,0,England
AJ Evans,1921-1921,1,0,0,0,0,0,0,0,0,0,0,England
TG Evans,1946-1959,91,0,0,0,0,0,0,0,0,0,0,England
AE Fagg,1936-1939,5,0,0,0,0,0,0,0,0,0,0,England
FL Fane,1906-1910,14,0,0,0,0,0,0,0,0,0,0,England
W Farrimond,1931-1935,4,0,0,0,0,0,0,0,0,0,0,England
LB Fishlock,1936-1947,4,0,0,0,0,0,0,0,0,0,0,England
JS Foster,2001-2002,7,0,0,0,0,0,0,0,0,0,0,England
RE Foster,1903-1907,8,0,0,0,0,0,0,0,0,0,0,England
BN French,1986-1988,16,0,0,0,0,0,0,0,0,0,0,England
LH Gay,1894-1894,1,0,0,0,0,0,0,0,0,0,0,England
PA Gibb,1938-1946,8,0,0,0,0,0,0,0,0,0,0,England
AHH Gilligan,1930-1930,4,0,0,0,0,0,0,0,0,0,0,England
H Gimblett,1936-1939,3,0,0,0,0,0,0,0,0,0,0,England
EM Grace,1880-1880,1,0,0,0,0,0,0,0,0,0,0,England
GF Grace,1880-1880,1,0,0,0,0,0,0,0,0,0,0,England
A Greenwood,1877-1877,2,0,0,0,0,0,0,0,0,0,0,England
BAF Grieve,1889-1889,2,0,0,0,0,0,0,0,0,0,0,England
SC Griffith,1948-1949,3,0,0,0,0,0,0,0,0,0,0,England
W Gunn,1887-1899,11,0,0,0,0,0,0,0,0,0,0,England
A Habib,1999-1999,2,0,0,0,0,0,0,0,0,0,0,England
C Hallows,1921-1928,2,0,0,0,0,0,0,0,0,0,0,England
JH Hampshire,1969-1975,8,0,0,0,0,0,0,0,0,0,0,England
HTW Hardinge,1921-1921,1,0,0,0,0,0,0,0,0,0,0,England
J Hardstaff snr,1907-1908,5,0,0,0,0,0,0,0,0,0,0,England
J Hardstaff jnr,1935-1948,23,0,0,0,0,0,0,0,0,0,0,England
Lord Hawke,1896-1899,5,0,0,0,0,0,0,0,0,0,0,England
FC Hayes,1973-1976,9,0,0,0,0,0,0,0,0,0,0,England
A Hearne,1892-1892,1,0,0,0,0,0,0,0,0,0,0,England
F Hearne,1889-1889,2,0,0,0,0,0,0,0,0,0,0,England
GG Hearne,1892-1892,1,0,0,0,0,0,0,0,0,0,0,England
WK Hegg,1998-1999,2,0,0,0,0,0,0,0,0,0,0,England
P Holmes,1921-1932,7,0,0,0,0,0,0,0,0,0,0,England
L Hone,1879-1879,1,0,0,0,0,0,0,0,0,0,0,England
ND Howard,1951-1952,4,0,0,0,0,0,0,0,0,0,0,England
J Humphries,1908-1908,3,0,0,0,0,0,0,0,0,0,0,England
J Hunter,1884-1885,5,0,0,0,0,0,0,0,0,0,0,England
DJ Insole,1950-1957,9,0,0,0,0,0,0,0,0,0,0,England
SP James,1998-1998,2,0,0,0,0,0,0,0,0,0,0,England
GO Jones,2004-2006,34,0,0,0,0,0,0,0,0,0,0,England
H Jupp,1877-1877,2,0,0,0,0,0,0,0,0,0,0,England
WW Keeton,1934-1939,2,0,0,0,0,0,0,0,0,0,0,England
D Kenyon,1951-1955,8,0,0,0,0,0,0,0,0,0,0,England
RWT Key,2002-2005,15,0,0,0,0,0,0,0,0,0,0,England
ET Killick,1929-1929,2,0,0,0,0,0,0,0,0,0,0,England
SP Kinneir,1911-1911,1,0,0,0,0,0,0,0,0,0,0,England
AE Knight,1904-1904,3,0,0,0,0,0,0,0,0,0,0,England
DJ Knight,1921-1921,2,0,0,0,0,0,0,0,0,0,0,England
NV Knight,1995-2001,17,0,0,0,0,0,0,0,0,0,0,England
