Player_Name,Span,Matches,Field_Inns,Dismissals,Ct,St,Ct_Wk,Ct_Fi,Country
DA Reeve,1992-1992,3,6,1,1,0,0,1,England
DW Richardson,1957-1957,1,2,1,1,0,0,1,England
CF Root,1926-1926,3,3,1,1,0,0,1,England
MJ Saggers,2003-2004,3,6,1,1,0,0,1,England
J Selby,1877-1882,6,11,1,1,0,1,0,England
MWW Selvey,1976-1977,3,6,1,1,0,0,1,England
D Shackleton,1950-1963,7,13,1,1,0,0,1,England
J Sharp,1909-1909,3,6,1,1,0,0,1,England
K Shuttleworth,1970-1971,5,9,1,1,0,0,1,England
GHT Simpson-Hayward,1910-1910,5,10,1,1,0,0,1,England
CIJ Smith,1935-1937,5,9,1,1,0,0,1,England
D Smith,1935-1935,2,4,1,1,0,0,1,England
H Smith,1928-1928,1,2,1,1,0,1,0,England
TPB Smith,1946-1947,4,5,1,1,0,0,1,England
BA Stokes,2013-2014,4,8,1,1,0,0,1,England
GB Street,1923-1923,1,1,1,0,1,0,0,England
K Taylor,1959-1964,3,6,1,1,0,0,1,England
LB Taylor,1985-1985,2,4,1,1,0,0,1,England
DCH Townsend,1935-1935,3,5,1,1,0,0,1,England
JC Tredwell,2010-2010,1,2,1,1,0,0,1,England
NC Tufnell,1910-1910,1,2,1,0,1,0,0,England
MJL Turnbull,1930-1936,9,17,1,1,0,0,1,England
RK Tyldesley,1924-1930,7,11,1,1,0,0,1,England
SD Udal,2005-2006,4,7,1,1,0,0,1,England
A Waddington,1920-1921,2,4,1,1,0,0,1,England
IJ Ward,2001-2001,5,9,1,1,0,0,1,England
A Warren,1905-1905,1,2,1,1,0,0,1,England
SL Watkin,1991-1993,3,6,1,1,0,0,1,England
M Watkinson,1995-1996,4,7,1,1,0,0,1,England
JJ Whitaker,1986-1986,1,2,1,1,0,0,1,England
D Wilson,1964-1971,6,12,1,1,0,0,1,England
HI Young,1899-1899,2,4,1,1,0,0,1,England
CA Absolom,1879-1879,1,2,0,0,0,0,0,England
U Afzaal,2001-2001,3,4,0,0,0,0,0,England
JP Agnew,1984-1985,3,6,0,0,0,0,0,England
Kabir Ali,2003-2003,1,2,0,0,0,0,0,England
MJC Allom,1930-1931,5,8,0,0,0,0,0,England
AG Archer,1899-1899,1,2,0,0,0,0,0,England
T Armitage,1877-1877,2,4,0,0,0,0,0,England
J Arnold,1931-1931,1,2,0,0,0,0,0,England
RJ Bailey,1988-1990,4,7,0,0,0,0,0,England
GS Ballance,2014-2014,1,2,0,0,0,0,0,England
GD Barlow,1976-1977,3,6,0,0,0,0,0,England
VA Barton,1892-1892,1,2,0,0,0,0,0,England
JE Benjamin,1994-1994,1,2,0,0,0,0,0,England
MR Benson,1986-1986,1,2,0,0,0,0,0,England
ID Blackwell,2006-2006,1,2,0,0,0,0,0,England
MW Booth,1913-1914,2,4,0,0,0,0,0,England
WM Bradley,1899-1899,2,4,0,0,0,0,0,England
W Brearley,1905-1912,4,8,0,0,0,0,0,England
AR Butcher,1979-1979,1,2,0,0,0,0,0,England
DB Carr,1951-1952,2,2,0,0,0,0,0,England
DW Carr,1909-1909,1,2,0,0,0,0,0,England
HRJ Charlwood,1877-1877,2,4,0,0,0,0,0,England
W Chatterton,1892-1892,1,2,0,0,0,0,0,England
S Christopherson,1884-1884,1,2,0,0,0,0,0,England
EW Clark,1929-1934,8,15,0,0,0,0,0,England
C Cook,1947-1947,1,2,0,0,0,0,0,England
Hon.CJ Coventry,1889-1889,2,4,0,0,0,0,0,England
A Coxon,1948-1948,1,2,0,0,0,0,0,England
EW Dawson,1928-1930,5,8,0,0,0,0,0,England
JG Dewes,1948-1950,5,8,0,0,0,0,0,England
AE Dipper,1921-1921,1,2,0,0,0,0,0,England
FJ Durston,1921-1921,1,2,0,0,0,0,0,England
GM Emmett,1948-1948,1,2,0,0,0,0,0,England
AJ Evans,1921-1921,1,2,0,0,0,0,0,England
JJ Ferris,1892-1892,1,2,0,0,0,0,0,England
JA Flavell,1961-1964,4,7,0,0,0,0,0,England
AJ Fothergill,1889-1889,2,4,0,0,0,0,0,England
ESH Giddins,1999-2000,4,7,0,0,0,0,0,England
AHH Gilligan,1930-1930,4,6,0,0,0,0,0,England
IA Greig,1982-1982,2,4,0,0,0,0,0,England
BAF Grieve,1889-1889,2,4,0,0,0,0,0,England
A Habib,1999-1999,2,4,0,0,0,0,0,England
C Hallows,1921-1928,2,3,0,0,0,0,0,England
GM Hamilton,1999-1999,1,1,0,0,0,0,0,England
HTW Hardinge,1921-1921,1,2,0,0,0,0,0,England
GG Hearne,1892-1892,1,2,0,0,0,0,0,England
JL Hopwood,1934-1934,2,3,0,0,0,0,0,England
AN Hornby,1879-1884,3,5,0,0,0,0,0,England
H Howell,1920-1924,5,8,0,0,0,0,0,England
J Iddon,1935-1935,5,9,0,0,0,0,0,England
MC Ilott,1993-1995,5,8,0,0,0,0,0,England
RD Jackman,1981-1982,4,7,0,0,0,0,0,England
SP James,1998-1998,2,4,0,0,0,0,0,England
JA Jameson,1971-1974,4,6,0,0,0,0,0,England
RL Johnson,2003-2003,3,6,0,0,0,0,0,England
WW Keeton,1934-1939,2,2,0,0,0,0,0,England
SC Kerrigan,2013-2013,1,2,0,0,0,0,0,England
A Khan,2009-2009,1,2,0,0,0,0,0,England
JH King,1909-1909,1,2,0,0,0,0,0,England
SP Kinneir,1911-1911,1,2,0,0,0,0,0,England
NA Knox,1907-1907,2,4,0,0,0,0,0,England
MN Lathwell,1993-1993,2,3,0,0,0,0,0,England
DV Lawrence,1988-1992,5,10,0,0,0,0,0,England
HW Lee,1931-1931,1,2,0,0,0,0,0,England
AR Lewis,1972-1973,9,17,0,0,0,0,0,England
J Lewis,2006-2006,1,2,0,0,0,0,0,England
TA Lloyd,1984-1984,1,1,0,0,0,0,0,England
JCW MacBryan,1924-1924,1,1,0,0,0,0,0,England
FA MacKinnon,1879-1879,1,2,0,0,0,0,0,England
JEP McMaster,1889-1889,1,2,0,0,0,0,0,England
SI Mahmood,2006-2007,8,14,0,0,0,0,0,England
JWH Makepeace,1920-1921,4,7,0,0,0,0,0,England
NA Mallender,1992-1992,2,4,0,0,0,0,0,England
VJ Marks,1982-1984,6,12,0,0,0,0,0,England
JW Martin,1947-1947,1,2,0,0,0,0,0,England
AM Miller,1896-1896,1,2,0,0,0,0,0,England
NS Mitchell-Innes,1935-1935,1,2,0,0,0,0,0,England
TA Munton,1992-1992,2,4,0,0,0,0,0,England
W Newham,1888-1888,1,2,0,0,0,0,0,England
N Oldfield,1939-1939,1,1,0,0,0,0,0,England
G Onions,2009-2012,9,16,0,0,0,0,0,England
J Ormond,2001-2001,2,3,0,0,0,0,0,England
DEV Padgett,1960-1960,2,4,0,0,0,0,0,England
CH Palmer,1954-1954,1,2,0,0,0,0,0,England
KE Palmer,1965-1965,1,2,0,0,0,0,0,England
CWL Parker,1921-1921,1,1,0,0,0,0,0,England
PWG Parker,1981-1981,1,2,0,0,0,0,0,England
JH Parks,1937-1937,1,2,0,0,0,0,0,England
Nawab of Pataudi snr,1932-1934,3,6,0,0,0,0,0,England
DJ Pattinson,2008-2008,1,2,0,0,0,0,0,England
F Penn,1880-1880,1,2,0,0,0,0,0,England
ACS Pigott,1984-1984,1,1,0,0,0,0,0,England
W Place,1948-1948,3,6,0,0,0,0,0,England
GH Pope,1947-1947,1,2,0,0,0,0,0,England
RM Prideaux,1968-1969,3,6,0,0,0,0,0,England
NV Radford,1986-1988,3,6,0,0,0,0,0,England
WB Rankin,2014-2014,1,2,0,0,0,0,0,England
HD Read,1935-1935,1,2,0,0,0,0,0,England
HJ Rhodes,1959-1959,2,4,0,0,0,0,0,England
TL Richmond,1921-1921,1,2,0,0,0,0,0,England
FE Rumsey,1964-1965,5,10,0,0,0,0,0,England
CP Schofield,2000-2000,2,4,0,0,0,0,0,England
SS Schultz,1879-1879,1,2,0,0,0,0,0,England
J Shuter,1888-1888,1,2,0,0,0,0,0,England
A Sidebottom,1985-1985,1,1,0,0,0,0,0,England
RA Sinfield,1938-1938,1,2,0,0,0,0,0,England
TF Smailes,1946-1946,1,2,0,0,0,0,0,England
AM Smith,1997-1997,1,1,0,0,0,0,0,England
CA Smith,1889-1889,1,2,0,0,0,0,0,England
DM Smith,1986-1986,2,4,0,0,0,0,0,England
DV Smith,1957-1957,3,6,0,0,0,0,0,England
GA Smithson,1948-1948,2,4,0,0,0,0,0,England
SJ Staples,1928-1928,3,6,0,0,0,0,0,England
JP Stephenson,1989-1989,1,2,0,0,0,0,0,England
GB Stevenson,1980-1981,2,3,0,0,0,0,0,England
FH Sugg,1888-1888,2,4,0,0,0,0,0,England
JP Taylor,1993-1994,2,4,0,0,0,0,0,England
JG Thomas,1986-1986,5,9,0,0,0,0,0,England
CL Townsend,1899-1899,2,4,0,0,0,0,0,England
MF Tremlett,1948-1948,3,6,0,0,0,0,0,England
AE Trott,1899-1899,2,4,0,0,0,0,0,England
EJ Tyler,1896-1896,1,2,0,0,0,0,0,England
GF Vernon,1882-1883,1,2,0,0,0,0,0,England
J Vine,1912-1912,2,4,0,0,0,0,0,England
JJ Warr,1951-1951,2,3,0,0,0,0,0,England
AP Wells,1995-1995,1,1,0,0,0,0,0,England
A Wharton,1949-1949,1,2,0,0,0,0,0,England
DW White,1961-1962,2,4,0,0,0,0,0,England
LL Wilkinson,1938-1939,3,5,0,0,0,0,0,England
NF Williams,1990-1990,1,1,0,0,0,0,0,England
CEM Wilson,1899-1899,2,4,0,0,0,0,0,England
ER Wilson,1921-1921,1,2,0,0,0,0,0,England
CR Woakes,2013-2013,1,2,0,0,0,0,0,England
R Wood,1887-1887,1,2,0,0,0,0,0,England
CW Wright,1896-1896,3,6,0,0,0,0,0,England
EG Wynyard,1896-1906,3,6,0,0,0,0,0,England
MS Dhoni,2005-2014,83,155,263,226,37,226,0,India
R Dravid,1996-2012,163,299,209,209,0,0,209,India
SMH Kirmani,1976-1986,88,151,198,160,38,160,0,India
VVS Laxman,1996-2012,134,248,135,135,0,0,135,India
KS More,1986-1993,49,90,130,110,20,110,0,India
SR Tendulkar,1989-2013,200,366,115,115,0,0,115,India
SM Gavaskar,1971-1987,125,216,108,108,0,0,108,India
NR Mongia,1994-2001,44,77,107,99,8,99,0,India
M Azharuddin,1984-2000,99,177,105,105,0,0,105,India
V Sehwag,2001-2013,103,190,90,90,0,0,90,India
FM Engineer,1961-1975,46,83,82,66,16,66,0,India
DB Vengsarkar,1976-1992,116,202,78,78,0,0,78,India
SC Ganguly,1996-2008,113,208,71,71,0,0,71,India
N Kapil Dev,1978-1994,131,230,64,64,0,0,64,India
GR Viswanath,1969-1983,91,159,63,63,0,0,63,India
A Kumble,1990-2008,132,242,60,60,0,0,60,India
KD Karthik,2004-2010,23,44,56,51,5,45,6,India
ED Solkar,1969-1977,27,50,53,53,0,0,53,India
NS Tamhane,1955-1961,21,35,51,35,16,35,0,India
PA Patel,2002-2008,20,37,49,41,8,41,0,India
M Amarnath,1969-1988,69,115,47,47,0,0,47,India
AL Wadekar,1966-1974,37,69,46,46,0,0,46,India
S Venkataraghavan,1965-1983,57,101,44,44,0,0,44,India
Harbhajan Singh,1998-2013,101,188,42,42,0,0,42,India
K Srikkanth,1981-1992,43,78,40,40,0,0,40,India
CPS Chauhan,1969-1981,40,71,38,38,0,0,38,India
G Gambhir,2004-2012,54,98,38,38,0,0,38,India
CG Borde,1958-1969,55,96,37,37,0,0,37,India
RJ Shastri,1981-1992,80,140,36,36,0,0,36,India
SS Das,2000-2002,23,43,34,34,0,0,34,India
MH Mankad,1946-1959,44,72,33,33,0,0,33,India
PR Umrigar,1948-1962,59,101,33,33,0,0,33,India
S Abid Ali,1967-1974,29,53,32,32,0,0,32,India
PK Sen,1948-1952,14,21,31,20,11,20,0,India
Yuvraj Singh,2003-2012,40,76,31,31,0,0,31,India
BK Kunderan,1960-1967,18,31,30,23,7,21,2,India
W Jaffer,2000-2008,31,58,27,27,0,0,27,India
PG Joshi,1951-1960,12,20,27,18,9,18,0,India
V Kohli,2011-2014,24,46,27,27,0,0,27,India
MAK Pataudi,1961-1975,46,84,27,27,0,0,27,India
BS Bedi,1966-1979,67,121,26,26,0,0,26,India
SV Manjrekar,1987-1996,37,68,26,25,1,0,25,India
RF Surti,1960-1969,26,47,26,26,0,0,26,India
BS Chandrasekhar,1964-1979,58,102,25,25,0,0,25,India
RG Nadkarni,1955-1968,41,73,22,22,0,0,22,India
SK Raina,2010-2012,17,31,22,22,0,0,22,India
J Srinath,1991-2002,67,122,22,22,0,0,22,India
M Vijay,2008-2014,22,43,22,22,0,0,22,India
VL Manjrekar,1951-1965,55,96,21,19,2,2,17,India
DG Phadkar,1947-1959,31,50,21,21,0,0,21,India
M Prabhakar,1984-1995,39,69,20,20,0,0,20,India
GS Ramchand,1952-1960,33,57,20,20,0,0,20,India
Z Khan,2000-2014,92,173,19,19,0,0,19,India
NJ Contractor,1955-1962,31,54,18,18,0,0,18,India
EAS Prasanna,1962-1978,49,88,18,18,0,0,18,India
S Ramesh,1999-2001,19,36,18,18,0,0,18,India
ML Jaisimha,1959-1971,39,72,17,17,0,0,17,India
BP Patel,1974-1977,21,37,17,17,0,0,17,India
KD Ghavri,1974-1981,39,69,16,16,0,0,16,India
CS Pandit,1986-1992,5,9,16,14,2,11,3,India
P Roy,1951-1960,43,72,16,16,0,0,16,India
Yashpal Sharma,1979-1983,37,60,16,16,0,0,16,India
A Chopra,2003-2004,10,19,15,15,0,0,15,India
AD Gaekwad,1974-1985,40,66,15,15,0,0,15,India
S Madan Lal,1974-1986,39,66,15,15,0,0,15,India
MSK Prasad,1999-2000,6,11,15,15,0,15,0,India
SS Dighe,2001-2001,6,11,14,12,2,12,0,India
SA Durani,1960-1973,29,53,14,14,0,0,14,India
SP Gupte,1951-1961,36,61,14,14,0,0,14,India
M Kaif,2000-2006,13,24,14,14,0,0,14,India
L Amarnath,1933-1952,24,38,13,13,0,5,8,India
J Arun Lal,1982-1989,16,30,13,13,0,0,13,India
D Dasgupta,2001-2002,8,15,13,13,0,13,0,India
CA Pujara,2010-2014,19,38,13,13,0,0,13,India
A Ratra,2002-2002,6,11,13,11,2,11,0,India
RK Chauhan,1993-1998,21,36,12,12,0,0,12,India
AV Mankad,1969-1978,22,43,12,12,0,0,12,India
SM Patil,1980-1984,29,49,12,12,0,0,12,India
V Rathour,1996-1997,6,11,12,12,0,0,12,India
I Sharma,2007-2014,55,100,12,12,0,0,12,India
RMH Binny,1979-1987,27,47,11,11,0,0,11,India
Ghulam Ahmed,1948-1959,22,37,11,11,0,0,11,India
Hanumant Singh,1964-1969,14,25,11,11,0,0,11,India
VS Hazare,1946-1953,30,48,11,11,0,0,11,India
B Reddy,1979-1979,4,5,11,9,2,9,0,India
S Viswanath,1985-1985,3,6,11,11,0,11,0,India
Yajurvindra Singh,1977-1979,4,8,11,11,0,0,11,India
DR Doshi,1979-1983,33,57,10,10,0,0,10,India
PP Ojha,2009-2013,24,48,10,10,0,0,10,India
NS Yadav,1979-1987,35,64,10,10,0,0,10,India
PK Amre,1992-1993,11,21,9,9,0,0,9,India
RB Desai,1959-1968,28,45,9,9,0,0,9,India
KS Indrajitsinhji,1964-1969,4,8,9,6,3,6,0,India
RA Jadeja,2012-2014,8,16,9,9,0,0,9,India
Maninder Singh,1982-1993,35,57,9,9,0,0,9,India
MK Mantri,1951-1955,4,8,9,8,1,6,2,India
NS Sidhu,1983-1999,51,90,9,9,0,0,9,India
L Sivaramakrishnan,1983-1986,9,16,9,9,0,0,9,India
V Subramanya,1965-1968,9,15,9,9,0,0,9,India
HR Adhikari,1947-1959,21,30,8,8,0,0,8,India
P Krishnamurthy,1971-1971,5,10,8,7,1,7,0,India
MV Narasimha Rao,1978-1979,4,8,8,8,0,0,8,India
IK Pathan,2003-2008,29,54,8,8,0,0,8,India
RG Sharma,2013-2014,6,12,8,8,0,0,8,India
Dilawar Hussain,1934-1936,3,6,7,6,1,6,0,India
SB Joshi,1996-2000,15,28,7,7,0,0,7,India
VG Kambli,1993-1995,17,30,7,7,0,0,7,India
VM Merchant,1933-1951,10,18,7,7,0,0,7,India
S Mushtaq Ali,1934-1952,11,19,7,7,0,0,7,India
C Sharma,1984-1989,23,40,7,7,0,0,7,India
AB Agarkar,1998-2006,26,48,6,6,0,0,6,India
R Ashwin,2011-2013,19,37,6,6,0,0,6,India
HK Badani,2001-2001,4,7,6,6,0,0,6,India
AA Baig,1959-1967,10,17,6,6,0,0,6,India
V Dahiya,2000-2000,2,4,6,6,0,6,0,India
CV Gadkari,1953-1955,6,10,6,6,0,0,6,India
A Mishra,2008-2011,13,22,6,6,0,0,6,India
MM Patel,2006-2011,13,25,6,6,0,0,6,India
BKV Prasad,1996-2001,33,59,6,6,0,0,6,India
SLV Raju,1990-2001,28,52,6,6,0,0,6,India
WV Raman,1988-1997,11,21,6,6,0,0,6,India
RP Singh,2006-2011,14,25,6,6,0,0,6,India
RV Divecha,1951-1952,5,7,5,5,0,0,5,India
DK Gaekwad,1952-1961,11,17,5,5,0,0,5,India
ND Hirwani,1988-1996,17,31,5,5,0,0,5,India
A Jadeja,1992-2000,15,25,5,5,0,0,5,India
R Lamba,1986-1987,4,7,5,5,0,0,5,India
A Mukund,2011-2011,5,10,5,5,0,0,5,India
A Nehra,1999-2004,17,30,5,5,0,0,5,India
PH Punjabi,1955-1955,5,9,5,5,0,0,5,India
RR Singh,1998-1998,1,2,5,5,0,0,5,India
S Sreesanth,2006-2011,27,50,5,5,0,0,5,India
S Amarnath,1976-1978,10,17,4,4,0,0,4,India
SB Bangar,2001-2002,12,22,4,4,0,0,4,India
JM Ghorpade,1953-1959,8,12,4,4,0,0,4,India
M Jahangir Khan,1932-1936,4,7,4,4,0,0,4,India
AG Kripal Singh,1955-1964,14,25,4,4,0,0,4,India
B Kumar,2013-2013,6,12,4,4,0,0,4,India
CK Nayudu,1932-1936,7,13,4,4,0,0,4,India
CT Patankar,1955-1956,1,2,4,3,1,3,0,India
V Rajindernath,1952-1952,1,2,4,0,4,0,0,India
DN Sardesai,1961-1972,30,55,4,4,0,0,4,India
Surendranath,1958-1961,11,17,4,4,0,0,4,India
L Amar Singh,1932-1936,7,13,3,3,0,0,3,India
KBJ Azad,1981-1983,7,14,3,3,0,0,3,India
SA Banerjee,1948-1949,1,2,3,3,0,0,3,India
S Dhawan,2013-2014,7,14,3,3,0,0,3,India
DJ Gandhi,1999-1999,4,8,3,3,0,0,3,India
MJ Gopalan,1934-1934,1,2,3,3,0,0,3,India
Gul Mohammad,1946-1952,8,11,3,3,0,0,3,India
MS Hardikar,1958-1958,2,4,3,3,0,0,3,India
DD Hindlekar,1936-1946,4,7,3,3,0,3,0,India
JK Irani,1947-1947,2,2,3,2,1,2,0,India
ES Maka,1952-1953,2,3,3,2,1,2,0,India
RS Modi,1946-1952,10,16,3,3,0,0,3,India
CS Nayudu,1934-1952,11,17,3,3,0,0,3,India
AM Rahane,2013-2014,5,10,3,3,0,0,3,India
R Vijay Bharadwaj,1999-2000,3,5,3,3,0,0,3,India
V Yadav,1993-1993,1,2,3,1,2,1,0,India
ML Apte,1952-1953,7,12,2,2,0,0,2,India
Arshad Ayub,1987-1989,13,24,2,2,0,0,2,India
B Arun,1986-1987,2,3,2,2,0,0,2,India
S Badrinath,2010-2010,2,3,2,2,0,0,2,India
SHM Colah,1932-1933,2,4,2,2,0,0,2,India
CD Gopinath,1951-1960,8,14,2,2,0,0,2,India
GM Guard,1958-1960,2,4,2,2,0,0,2,India
S Guha,1967-1969,4,8,2,2,0,0,2,India
Gursharan Singh,1990-1990,1,2,2,2,0,0,2,India
RJD Jamshedji,1933-1933,1,2,2,2,0,0,2,India
M Kartik,2000-2004,8,15,2,2,0,0,2,India
P Kumar,2011-2011,6,11,2,2,0,0,2,India
VV Kumar,1961-1961,2,4,2,2,0,0,2,India
AO Malhotra,1982-1985,7,11,2,2,0,0,2,India
AG Milkha Singh,1960-1961,4,7,2,2,0,0,2,India
M Nissar,1932-1936,6,11,2,2,0,0,2,India
JM Patel,1955-1960,7,11,2,2,0,0,2,India
Yuvraj of Patiala,1934-1934,1,2,2,2,0,0,2,India
WP Saha,2010-2012,2,3,2,2,0,2,0,India
G Sharma,1985-1990,5,9,2,2,0,0,2,India
SW Sohoni,1946-1951,4,6,2,2,0,0,2,India
UT Yadav,2011-2012,9,16,2,2,0,0,2,India
SV Bahutule,2001-2001,2,3,1,1,0,0,1,India
L Balaji,2003-2005,8,15,1,1,0,0,1,India
P Bhandari,1955-1956,3,6,1,1,0,0,1,India
PP Chawla,2006-2012,3,6,1,1,0,0,1,India
HT Dani,1952-1952,1,2,1,1,0,0,1,India
A Gandotra,1969-1969,2,4,1,1,0,0,1,India
AR Kapoor,1994-1996,4,7,1,1,0,0,1,India
AH Kardar,1946-1946,3,5,1,1,0,0,1,India
SS Karim,2000-2000,1,2,1,1,0,1,0,India
RB Kenny,1958-1960,5,8,1,1,0,0,1,India
G Kishenchand,1947-1952,5,5,1,1,0,0,1,India
NM Kulkarni,1997-2001,3,3,1,1,0,0,1,India
RR Kulkarni,1986-1987,3,6,1,1,0,0,1,India
Lall Singh,1932-1932,1,2,1,1,0,0,1,India
KR Meherhomji,1936-1936,1,1,1,1,0,1,0,India
VL Mehra,1955-1964,8,16,1,1,0,0,1,India
PL Mhambrey,1996-1996,2,4,1,1,0,0,1,India
Mohammed Shami,2013-2014,6,12,1,1,0,0,1,India
JG Navle,1932-1933,2,4,1,1,0,1,0,India
SV Nayak,1982-1982,2,3,1,1,0,0,1,India
GAHM Parkar,1982-1982,1,2,1,1,0,0,1,India
RGM Patel,1988-1988,1,2,1,1,0,0,1,India
SR Patil,1955-1955,1,2,1,1,0,0,1,India
LS Rajput,1985-1985,2,4,1,1,0,0,1,India
L Ramji,1933-1933,1,2,1,1,0,0,1,India
KM Rangnekar,1947-1948,3,4,1,1,0,0,1,India
VB Ranjane,1958-1964,7,14,1,1,0,0,1,India
MR Rege,1949-1949,1,1,1,1,0,0,1,India
BS Sandhu,1983-1983,8,11,1,1,0,0,1,India
Sarandeep Singh,2000-2002,3,5,1,1,0,0,1,India
AK Sharma,1988-1988,1,2,1,1,0,0,1,India
PH Sharma,1974-1977,5,7,1,1,0,0,1,India
SK Sharma,1988-1990,2,4,1,1,0,0,1,India
RH Shodhan,1952-1953,3,6,1,1,0,0,1,India
IR Siddiqui,2001-2001,1,2,1,1,0,0,1,India
R Singh,1999-1999,1,2,1,1,0,0,1,India
VRV Singh,2006-2007,5,10,1,1,0,0,1,India
M Venkataramana,1989-1989,1,2,1,1,0,0,1,India
Vizianagram,1936-1936,3,5,1,1,0,0,1,India
AS Wassan,1990-1990,4,7,1,1,0,0,1,India
S Wazir Ali,1932-1936,7,13,1,1,0,0,1,India
T Yohannan,2001-2002,3,6,1,1,0,0,1,India
VR Aaron,2011-2011,1,2,0,0,0,0,0,India
Amir Elahi,1947-1947,1,1,0,0,0,0,0,India
SA Ankola,1989-1989,1,2,0,0,0,0,0,India
AL Apte,1959-1959,1,1,0,0,0,0,0,India
SN Banerjee,1949-1949,1,2,0,0,0,0,0,India
ST Banerjee,1992-1992,1,2,0,0,0,0,0,India
M Baqa Jilani,1936-1936,1,2,0,0,0,0,0,India
AR Bhat,1983-1983,2,3,0,0,0,0,0,India
N Chopra,2000-2000,1,1,0,0,0,0,0,India
NR Chowdhury,1949-1951,2,3,0,0,0,0,0,India
HG Gaekwad,1952-1952,1,1,0,0,0,0,0,India
D Ganesh,1997-1997,4,7,0,0,0,0,0,India
BP Gupte,1961-1965,3,5,0,0,0,0,0,India
Harvinder Singh,1998-2001,3,6,0,0,0,0,0,India
KC Ibrahim,1948-1949,4,6,0,0,0,0,0,India
LP Jai,1933-1933,1,2,0,0,0,0,0,India
HK Jayantilal,1971-1971,1,2,0,0,0,0,0,India
DJ Johnson,1996-1996,2,4,0,0,0,0,0,India
HH Kanitkar,1999-2000,2,3,0,0,0,0,0,India
HS Kanitkar,1974-1974,2,3,0,0,0,0,0,India
UN Kulkarni,1967-1968,4,8,0,0,0,0,0,India
A Kuruvilla,1997-1997,10,15,0,0,0,0,0,India
A Mithun,2010-2011,4,8,0,0,0,0,0,India
DS Mohanty,1997-1997,2,4,0,0,0,0,0,India
VM Muddiah,1959-1960,2,3,0,0,0,0,0,India
SS Naik,1974-1975,3,4,0,0,0,0,0,India
Naoomal Jaoomal,1932-1934,3,6,0,0,0,0,0,India
S Nazir Ali,1932-1934,2,4,0,0,0,0,0,India
S Nyalchand,1952-1952,1,1,0,0,0,0,0,India
AM Pai,1969-1969,1,2,0,0,0,0,0,India
PE Palia,1932-1936,2,4,0,0,0,0,0,India
RD Parkar,1972-1973,2,4,0,0,0,0,0,India
DD Parsana,1979-1979,2,4,0,0,0,0,0,India
Nawab of Pataudi snr,1946-1946,3,5,0,0,0,0,0,India
RR Powar,2007-2007,2,4,0,0,0,0,0,India
K Rai Singh,1948-1948,1,2,0,0,0,0,0,India
Rajinder Pal,1964-1964,1,2,0,0,0,0,0,India
C Ramaswami,1936-1936,2,3,0,0,0,0,0,India
CR Rangachari,1948-1948,4,4,0,0,0,0,0,India
V Razdan,1989-1989,2,2,0,0,0,0,0,India
AK Roy,1969-1969,4,8,0,0,0,0,0,India
RL Sanghvi,2001-2001,1,2,0,0,0,0,0,India
CT Sarwate,1946-1951,9,13,0,0,0,0,0,India
RC Saxena,1967-1967,1,2,0,0,0,0,0,India
TAP Sekhar,1983-1983,2,2,0,0,0,0,0,India
AK Sengupta,1959-1959,1,2,0,0,0,0,0,India
SG Shinde,1946-1952,7,13,0,0,0,0,0,India
RC Shukla,1982-1982,1,2,0,0,0,0,0,India
MM Sood,1960-1960,1,1,0,0,0,0,0,India
TE Srinivasan,1981-1981,1,2,0,0,0,0,0,India
GR Sunderam,1955-1956,2,4,0,0,0,0,0,India
VN Swamy,1955-1955,1,2,0,0,0,0,0,India
KK Tarapore,1948-1948,1,1,0,0,0,0,0,India
JD Unadkat,2010-2010,1,1,0,0,0,0,0,India
R Vinay Kumar,2012-2012,1,1,0,0,0,0,0,India
B Yograj Singh,1981-1981,1,2,0,0,0,0,0,India
AC Parore,1990-2002,78,138,204,197,7,194,3,New Zealand
BB McCullum,2004-2014,84,153,194,183,11,168,15,New Zealand
IDS Smith,1980-1992,63,109,176,168,8,168,0,New Zealand
SP Fleming,1994-2008,111,199,171,171,0,0,171,New Zealand
KJ Wadsworth,1969-1976,33,59,96,92,4,92,0,New Zealand
LRPL Taylor,2007-2014,54,99,90,90,0,0,90,New Zealand
MD Crowe,1982-1995,77,130,71,71,0,0,71,New Zealand
NJ Astle,1996-2006,81,147,70,70,0,0,70,New Zealand
JV Coney,1974-1987,52,97,64,64,0,0,64,New Zealand
BJ Watling,2009-2014,21,39,64,64,0,54,10,New Zealand
WK Lees,1976-1983,21,42,59,52,7,52,0,New Zealand
DL Vettori,1997-2012,111,201,58,58,0,0,58,New Zealand
BA Young,1993-1999,35,58,54,54,0,0,54,New Zealand
AE Dick,1961-1965,17,30,51,47,4,47,0,New Zealand
BE Congdon,1965-1978,61,110,44,44,0,1,43,New Zealand
JR Reid,1949-1965,58,90,44,43,1,4,39,New Zealand
GM Turner,1969-1983,41,75,42,42,0,0,42,New Zealand
JJ Crowe,1983-1990,39,69,41,41,0,0,41,New Zealand
Sir RJ Hadlee,1973-1990,86,156,39,39,0,0,39,New Zealand
JG Wright,1978-1993,82,145,38,38,0,0,38,New Zealand
MG Burgess,1968-1980,50,94,34,34,0,0,34,New Zealand
MJ Guptill,2009-2013,31,58,33,33,0,0,33,New Zealand
HJ Howarth,1969-1977,30,55,33,33,0,0,33,New Zealand
KR Rutherford,1985-1995,56,95,32,32,0,0,32,New Zealand
